8H Test - Block under self-weight



       8        1        1        1



       1   1   1   1     0.000000     0.000000     0.000000

       2   1   1   1     1.000000     0.000000     0.000000

       3   1   1   1     1.000000     1.000000     0.000000

       4   1   1   1     0.000000     1.000000     0.000000

       5   0   0   0     0.000000     0.000000     1.000000

       6   0   0   0     1.000000     0.000000     1.000000

       7   0   0   0     1.000000     1.000000     1.000000

       8   0   0   0     0.000000     1.000000     1.000000



       1        8

       1    3         -9750.000000

       2    3         -9750.000000

       3    3         -9750.000000

       4    3         -9750.000000

       5    3         -9750.000000

       6    3         -9750.000000

       7    3         -9750.000000

       8    3         -9750.000000

  2        1        1

    1 200000000000.000000     0.300000

    1       1       2       3       4       5       6       7       8    1



